sentence;food;service;price;place
namun jika akan berkunjung kesini pada saat weekend sebaiknya harus buat appointment dahulu dikarenakan restoran sangat ramai saya think this is one of the best recomended restoran in bandung yang harus dikunjungi jika ke bandung ;no;no;no;yes
saya sudah cukup sering kesini ;no;no;no;no
walaupun makanannya tidak bisa di bilang the best harganya mahal ;no;no;yes;no
tetapi saya suka tempatnya ;no;no;no;yes
sambil menikmati pemandangan anaknoanak saya bisa main di playground kecilnya ;no;no;no;yes
tempatnya luas banget ;no;no;no;yes
makan sepuasnya dan harganya cukup terjangkau ;yes;no;yes;no
cocok untuk acara yang orangnoorangnya banyak ;no;no;no;no
inii tempatnya bagus enakk;no;no;no;yes
inii tempatnya mahall ;no;no;no;yes
romantis pula disinii ;no;no;no;no
bagus sekalinosekali kesana ;no;no;no;no
bila sedang jalannojalan ke bandung khususnya bila sedang mencari makan malam saya selalu menyempatkan mengunjungi the valley ;yes;no;no;no
tempat makan ini memiliki pemandangan kota bandung yang indah di waktu malam ;no;no;no;yes
disamping tempatnya nyaman menu makanannya cukup bervariasi ;yes;no;no;yes
hanya saja harus sabar menunggu pesanan datang karena pengunjungnya selalu ramai di malam hari ;no;yes;no;no
romantis banget ;no;no;no;no
makanan juga oke ;yes;no;no;no
sendok garpunya agak agak vintage begitu ;no;no;no;yes
keren ;no;no;no;no
ingin kesana lagi kalau anak sudah gedean ;no;no;no;no
yang khas dari cafe ini adalah menu sarapan pagi bergaya amerika ;yes;no;no;no
kebanyakan menu berupa toast roti tawar panggang dengan telor sosis bacon atau campuran lain ;yes;no;no;no
tersedia juga berbagai minuman kopi dari capucinno latte dan lainnolain suasana ruangan agak remangnoremang kecuali anda duduk dibagian dekat jendela ;yes;no;no;yes
sangat direkomendasikan untuk mencoba di tempat ini ;no;no;no;yes
tempatnya cukup enak hanya terlalu gelap dan kurang privasi karena semua customer berada di ruangan yang sama dan jarak antar mejanya cukup dekat ;yes;no;no;yes
dimaklumi karena luas area tidak terlalu besar ;no;no;no;no
ada smoking room juga terpisah di area luar ;no;no;no;yes
makanannya cukup enak ;yes;no;no;no
harganya lumayan mahal ;no;no;yes;no
kopinya enak ;yes;no;no;no
ada segar orange jus juga tanpa gula ;no;no;no;no
jika mencari tempat kopi di daerah sukajadi two hands penuh bisa menjadi pilihan ;no;no;no;yes
konsepnya adalah industrial jadi mungkin agak sedikit remangnoremang ;no;no;no;yes
jika bosan ada pilihan bahan bacaan yang cukup bagus ;no;no;no;no
untuk pilihan kopi cukup banyak dan rasanya enak jika ingin mengisi perut kebanyakan menu makanannya adalah menu sarapan atau sandwich rasanya cukup enak ;yes;no;no;no
makanannya enak sekali pilihan makan paginya memang tidak terlalu banyak;yes;no;no;no
makanannya cukup variatif dan bisa memenuhi berbagai selera yang beda ;yes;no;no;no
jangan sampai kelewatan kalau mengunjungi bandung ;no;no;no;no
menu terbatas pada jenis makanan sarapan pagi ala western dihidangkan sepanjang waktu ;yes;no;no;no
waktu tunggu cepat ;no;yes;no;no
petugas ramah ;no;yes;no;no
tempat cukup unik dan nyaman ;no;no;no;yes
rasa kopinya standar ;yes;no;no;no
harga sesuai tempat dan terjangkau ;no;no;yes;no
interiornya unik dan anak muda sekali apalagi yang melayani masih mudanomuda ;no;no;no;yes
dekat dengan pvj dan mudah dijangkau ;no;no;no;yes
suasananya nyaman sekali untuk sekedar ngopi dan sarapan ;no;no;no;yes
menunya tidak terlalu banyak;yes;no;no;no
tetapi menarik dan enak terutama big breaky dengan baconnya dan porsi cukup besar ;yes;no;no;no
pelayannya ramah dan helpful ;no;yes;no;no
kalau sudah siang beberapa menu sudah habis ;yes;no;no;no
memang paling pas untuk brunch ;no;no;no;no
harga juga tidak terlalu mahal sehingga pas untuk anak muda ;no;no;yes;no
meskipun menu yang lain juga sangat enak ;yes;no;no;no
selain porsinya yang besar bumbunya sangat pas ;yes;no;no;no
selain itu konsep desain cafe industrial yang ada didalamnya sangat menarik untuk menjadi tempat yang cocok untuk bersanai di pagi hari maupun sore hari ;no;no;no;yes
com di artikel itu disebut setiap kopi yang dipesan akan disertakan kartu kecil yang berisi informasi seputar kopi yang dihidangkan ;yes;no;no;no
hal ini mengingatkan sama sebuah novel sastra karya dee lestari filosofi kopi ;no;no;no;no
sayangnya pas berkunjung tidak dapat kartu itu padahal ingin merasakan a lah a lah filosofi kop ;no;no;no;no
anyway tidak tahu mengapa seruputan kopi yang saya pesan saat itu mengingatkan sama giyanti di menteng jakarta ;no;no;no;no
untuk makanan mereka menyediakan all no hari sarapan menu dan hari itu saya memesan something with eggs sausage dan cheese lupa namanya apa ;yes;no;no;no
serius saat menu itu dihidangkan ke depan saya saya langsung merasa kenyang besar dan penuh porsinya ;yes;no;no;no
menu tadi dihidangkan dengan tiga potong roti yang kalau tebakan saya benar adalah baguette ;yes;no;no;no
bagi kamu yang muslim kafe ini menyuguhkan menu pork;no;no;no;no
tetapi ngak perlu khawatir karena tentunya bisa minta untuk diganti dengan daging lain ;no;no;no;no
konon braga permai ini ada sejak zaman kolonial belanda ;no;no;no;no
bangunan dan tata ruangnya memang terasa klasik ;no;no;no;yes
sayang saat itu saya bersama teman sedikit kecewa dengan menu yang disajikan ;yes;no;no;no
awalnya kami pikir seperti tom yam dan menu ricanorica biasanya ;yes;no;no;no
ternyata setelah pesanan datang memang masih berupa tom yam;no;no;no;no
tetapi dicampur mie ;no;no;no;no
begitu pula penampakan menu seafood ricanorica jadi bahkan mirip mie disiram saus seafood ricanorica ;yes;no;no;no
saya terus terang agak aneh melihatnya ;no;no;no;no
sebab di menu tidak ada penjelasan ataupun disebutkan berisi mie ;no;no;no;no
mungkin penulisan menu lebih diperjelas sehingga tidak menjebak konsumen ;no;no;no;no
tetapi sop buntut dan pannacota no lumayan enak ;yes;no;no;no
sangat direkomendasikan jalan jalan kesini bareng keluargaa ;no;no;no;no
ada taman yang luas banget parkirnya tidak bingung luas ada restoran enak yang namanya burangrang ;no;no;no;yes
walaupun cukup jauh tempatnya ;no;no;no;yes
tempatnya untuk piknik kesini rasanya setimpal iya ;yes;no;no;yes
