sentence;food;service;price;place;other;
makan dan minum di tempat ini dengan suasana santai dan menyenangkan bersama dengan orang-orang dekat , khususnya keluarga , adalah salah satu tempat terbaik di bandung .;-;-;-;positive;-;
lokasi memang cukup jauh dari bandung .;-;-;-;negative;-;
lokasi layak dicoba untuk menikmati pemandangan bandung dan lembang pada malam hari serasa sedang terbang di angkasa .;-;-;-;positive;-;
makanan dan minuman juga nikmat , didukung dengan cuaca yang sejuk .;positive;-;-;positive;-;
lokasinya oke banget buat foto-foto .;-;-;-;positive;-;
datang pada saat sore menjelang malam ketika lampu-lampu akan dinyalakan .;-;-;-;-;-;
romantis sekali .;-;-;-;-;-;
makanannya biasa saja tidak ada yang spesial .;negative;-;-;-;-;
tempat romantis .;-;-;-;positive;-;
cocok untuk memberikan kejutan untuk pasangan .;-;-;-;-;-;
makanan enak .;positive;-;-;-;-;
tetapi tetap siapkan kocek yang banyak juga hehhe .;-;-;-;-;-;
tempat sangat mudah di capai , makan enak , tempat sangat bersih dan rapi , pelayanan sangat ramah dan yang terpenting pesanan cepat tidak lambat .;positive;positive;-;positive;-;
seperti banyak restoran di daerah dago , pemandangan bandung juga bisa dilihat di restoran ini .;-;-;-;-;-;
kalau untuk makan rasanya biasa saja .;negative;-;-;-;-;
untuk yang pakai mobil harus bersabar karena susah dapat tempat parkir .;-;-;-;negative;-;
makan dengan teman-teman arisan sangat menyenangkan .;-;-;-;-;-;
walaupun pelayanan sedikit lama dan harganya yang cukup mahal .;-;negative;negative;-;-;
tetapi pemandangan untuk foto-foto bagus banget .;-;-;-;positive;-;
+ lokasi gampang akses + makanannya enak ( .';positive;-;-;positive;-;
makananya mahal ) + suasananya nyaman + wifi cepat + cocok buat pasangan maupun keluarga .;negative;-;-;positive;-;
cafe stone cocok untuk sekedar hang out bersama reman ataupun keluarga harga makanan dan minuman setimpal .;-;-;positive;-;-;
restoran yang cukup enak dan pemandangan yang bagus serta makanan yang enak , jika anda kesini mungkin anda harus mengeluarkan kocek yang lumayan banyak untuj menikmati makanan .;positive;-;-;positive;-;
tetapi saya tidak kecewa dengan apa yang saya keluarkan karena terbayar semuanya suasana yang dapat dan makanan yang enak .;positive;-;-;-;-;
one of the best fine dining restoran , makanannya enak-enak , pemandangan restoran yang sangat bagus berada diatas bukit dan pemandangan kota bandung .;positive;-;-;positive;-;
namun jika akan berkunjung kesini pada saat weekend sebaiknya harus buat appointment dahulu dikarenakan restoran sangat ramai , saya think this is one of the best recomended restoran in bandung yang harus dikunjungi jika ke bandung .;-;-;-;negative;-;
saya sudah cukup sering kesini .;-;-;-;-;-;
walaupun makanannya tidak bisa di bilang the best , harganya mahal .;negative;-;negative;-;-;
tetapi saya suka tempatnya .;-;-;-;positive;-;
sambil menikmati pemandangan , anak-anak saya bisa main di playground kecilnya .;-;-;-;-;-;
tempatnya luas banget .;-;-;-;positive;-;
makan sepuasnya dan harganya cukup terjangkau .;-;-;positive;-;-;
cocok untuk acara yang orang-orangnya banyak .;-;-;-;-;-;
inii tempatnya bagus , enakk .;-;-;-;positive;-;
tempatnya mahall .;-;-;-;negative;;
romantis pula disinii .;-;-;-;-;-;
bagus sekali-sekali kesana .;-;-;-;-;-;
bila sedang jalan-jalan ke bandung , khususnya bila sedang mencari makan malam , saya selalu menyempatkan mengunjungi the valley .;-;-;-;-;-;
tempat makan ini memiliki pemandangan kota bandung yang indah di waktu malam .;-;-;-;positive;-;
disamping tempatnya nyaman , menu makanannya cukup bervariasi .;positive;-;-;positive;-;
hanya saja , harus sabar menunggu pesanan datang , karena pengunjungnya selalu ramai di malam hari .;-;-;-;-;-;
romantis banget .;-;-;-;-;-;
makanan juga oke .;positive;-;-;-;-;
sendok garpunya agak agak vintage begitu .;-;-;-;-;-;
keren .;-;-;-;-;-;
ingin kesana lagi kalau anak sudah gedean .;-;-;-;-;-;
yang khas dari cafe ini adalah menu sarapan pagi bergaya amerika .;-;-;-;-;-;
kebanyakan menu berupa toast ( roti tawar panggang ) , dengan telor , sosis , bacon , atau campuran lain .;-;-;-;-;-;
tersedia juga berbagai minuman kopi dari capucinno , latte , dan lain-lain . suasana ruangan agak remang-remang , kecuali anda duduk dibagian dekat jendela .;-;-;-;negative;-;
sangat direkomendasikan untuk mencoba di tempat ini .;-;-;-;positive;-;
tempatnya cukup enak hanya terlalu gelap dan kurang privasi karena semua customer berada di ruangan yang sama dan jarak antar mejanya cukup dekat .;-;-;-;negative;-;
dimaklumi karena luas area tidak terlalu besar .;-;-;-;negative;-;
ada smoking room juga terpisah di area luar .;-;-;-;-;-;
makanannya cukup enak .;positive;-;-;-;-;
harganya lumayan mahal .;-;-;negative;-;-;
kopinya enak .;positive;-;-;-;-;
ada segar orange jus juga tanpa gula .;-;-;-;-;-;
jika mencari tempat kopi di daerah sukajadi , two hands penuh bisa menjadi pilihan .;-;-;-;-;-;
konsepnya adalah industrial , jadi mungkin agak sedikit remang-remang .;-;-;-;-;-;
jika bosan , ada pilihan bahan bacaan yang cukup bagus .;-;positive;-;-;-;
untuk pilihan kopi cukup banyak dan rasanya enak , jika ingin mengisi perut , kebanyakan menu makanannya adalah menu sarapan atau sandwich , rasanya cukup enak .;positive;-;-;-;-;
makanannya enak sekali , pilihan makan paginya memang tidak terlalu banyak ;positive;-;-;-;-;
makan paginya cukup variatif dan bisa memenuhi berbagai selera yang beda .;positive;-;-;-;-;aspect beda
jangan sampai kelewatan kalau mengunjungi bandung .;-;-;-;-;-;
menu terbatas pada jenis makanan sarapan pagi ala western , dihidangkan sepanjang waktu .;-;-;-;-;-;
waktu tunggu cepat .;-;-;-;-;-;
petugas ramah .;-;positive;-;-;-;
tempat cukup unik dan nyaman .;-;-;-;positive;-;
rasa kopinya standar .;negative;-;-;-;-;
harga sesuai tempat dan terjangkau .;-;-;positive;-;-;
interiornya unik dan anak muda sekali apalagi yang melayani masih muda-muda .;-;-;-;positive;-;
dekat dengan pvj dan mudah dijangkau .;-;-;-;-;-;
suasananya nyaman sekali untuk sekedar ngopi dan sarapan .;-;-;-;positive;-;
menunya tidak terlalu banyak .;negative;-;-;-;-;
tetapi menarik dan enak , terutama big breaky dengan baconnya dan porsi cukup besar .;positive;-;-;-;-;
pelayannya ramah dan helpful .;-;positive;-;-;-;
kalau sudah siang , beberapa menu sudah habis .;-;-;-;-;-;
memang paling pas untuk brunch .;-;-;-;-;-;
harga juga tidak terlalu mahal sehingga pas untuk anak muda .;-;-;positive;-;-;
meskipun menu yang lain juga sangat enak .;positive;-;-;-;-;
selain porsinya yang besar , bumbunya sangat pas .;positive;-;-;-;-;
selain itu konsep desain cafe industrial yang ada didalamnya sangat menarik untuk menjadi tempat yang cocok untuk bersanai di pagi hari maupun sore hari .;-;-;-;positive;-;
com , di artikel itu disebut , setiap kopi yang dipesan akan disertakan kartu kecil yang berisi informasi seputar kopi yang dihidangkan .;-;-;-;-;-;
hal ini mengingatkan sama sebuah novel sastra karya dee lestari , filosofi kopi .;-;-;-;-;-;
sayangnya , pas berkunjung tidak dapat kartu itu , padahal ingin merasakan a lah a lah filosofi kop .;-;-;-;-;-;
anyway , tidak tahu mengapa seruputan kopi yang saya pesan saat itu mengingatkan sama giyanti di menteng , jakarta .;-;-;-;-;-;
untuk makanan , mereka menyediakan all - hari sarapan menu dan hari itu saya memesan something with eggs , sausage , dan cheese , lupa namanya apa .;-;-;-;-;-;
serius , saat menu itu dihidangkan ke depan saya , saya langsung merasa kenyang , besar dan penuh porsinya .;positive;-;-;-;-;
menu tadi dihidangkan dengan tiga potong roti , yang kalau tebakan saya benar , adalah baguette .;-;-;-;-;-;
bagi kamu yang muslim , kafe ini menyuguhkan menu pork .;-;-;-;-;-;
tetapi ngak perlu khawatir karena tentunya bisa minta untuk diganti dengan daging lain .;-;-;-;-;-;
konon braga permai ini ada sejak zaman kolonial belanda .;-;-;-;-;-;
bangunan dan tata ruangnya memang terasa klasik .;-;-;-;positive;-;
sayang , saat itu saya bersama teman sedikit kecewa dengan menu yang disajikan .;negative;-;-;-;-;
awalnya kami pikir seperti tom yam dan menu rica-rica biasanya .;-;-;-;-;-;
ternyata , setelah pesanan datang , memang masih berupa tom yam .;-;-;-;-;-;
tetapi dicampur mie .;-;-;-;-;-;
begitu pula penampakan menu seafood rica-rica , jadi bahkan mirip mie disiram saus seafood rica-rica .;-;-;-;-;-;
saya terus terang agak aneh melihatnya .;-;-;-;-;-;
sebab , di menu tidak ada penjelasan ataupun disebutkan berisi mie .;-;-;-;-;-;
mungkin penulisan menu lebih diperjelas sehingga tidak menjebak konsumen .;-;-;-;-;-;
tetapi , sop buntut dan pannacota - lumayan enak .;positive;-;-;-;-;
sangat direkomendasikan jalan jalan kesini bareng keluargaa .;-;-;-;-;-;
ada taman yang luas banget , parkirnya tidak bingung , luas , ada restoran enak yang namanya burangrang .;-;-;-;positive;-;
walaupun cukup jauh tempatnya .;-;-;-;negative;-;
tetapi untuk piknik kesini rasanya setimpal iya : ) .;-;-;-;negative;-;
